,orig,pred,diff
2018-03-06 09:00:00,2371.68,2442.5599411196745,70.87994111967464
2018-03-06 10:00:00,2643.84,2619.108152337259,-24.731847662741075
2018-03-06 11:00:00,3246.48,2639.7839878044306,-606.6960121955694
2018-03-06 12:00:00,2559.6,2956.30446424864,396.7044642486403
2018-03-06 13:00:00,2624.4,2801.306420320453,176.90642032045298
2018-03-06 14:00:00,2656.8,2625.252127027566,-31.547872972434106
2018-03-06 15:00:00,3233.52,2726.249654230819,-507.27034576918095
2018-03-06 16:00:00,2358.72,2931.748799378537,573.0287993785373
2018-03-06 17:00:00,810.0,1637.635219239948,827.6352192399479
2018-03-06 18:00:00,1620.0,1426.4302383467746,-193.56976165322544
2018-03-06 19:00:00,2967.84,2380.5825302907506,-587.2574697092496
2018-03-06 20:00:00,2948.4,2791.9982496830603,-156.4017503169398
2018-03-06 21:00:00,2326.32,2773.6364805973144,447.31648059731424
2018-03-06 22:00:00,2592.0,2585.0053424937287,-6.994657506271324
2018-03-06 23:00:00,3058.56,2649.6418050107977,-408.9181949892022
2018-03-07 00:00:00,2663.28,2723.7482040670748,60.468204067074566
2018-03-07 01:00:00,3194.64,2763.3443371590247,-431.2956628409752
2018-03-07 02:00:00,2611.44,2868.1235384417164,256.68353844171634
2018-03-07 03:00:00,2598.48,2387.83602787962,-210.6439721203801
2018-03-07 04:00:00,1885.68,2690.536032453916,804.856032453916
2018-03-07 05:00:00,751.68,1648.3244719499128,896.6444719499128
2018-03-07 06:00:00,2209.68,1303.4083093209968,-906.2716906790031
2018-03-07 07:00:00,2708.64,2404.5209931223962,-304.1190068776036
2018-03-07 08:00:00,3609.36,2656.685597585718,-952.6744024142822
2018-03-07 09:00:00,2592.0,3147.685042960401,555.685042960401
2018-03-07 10:00:00,2436.48,2739.0172011739037,302.53720117390367
2018-03-07 11:00:00,2935.44,2647.7444780314013,-287.69552196859877
2018-03-07 12:00:00,2721.6,2754.856713173181,33.2567131731812
2018-03-07 13:00:00,2514.24,2747.0159266557052,232.77592665570546
2018-03-07 14:00:00,2695.68,2583.7847690471126,-111.89523095288723
2018-03-07 15:00:00,2242.08,2761.7497718349628,519.6697718349628
2018-03-07 16:00:00,2423.52,2227.5964005626274,-195.92359943737256
2018-03-07 17:00:00,797.04,1601.7583437123399,804.7183437123399
2018-03-07 18:00:00,2319.84,1388.0853215107056,-931.7546784892945
2018-03-07 19:00:00,2656.8,2713.0086414889524,56.20864148895225
2018-03-07 20:00:00,2916.0,2619.091467875594,-296.90853212440607
2018-03-07 21:00:00,3175.2,2675.6066962989025,-499.5933037010973
2018-03-07 22:00:00,2514.24,3113.391742582198,599.151742582198
2018-03-07 23:00:00,2754.0,2728.1058462558503,-25.894153744149662
2018-03-08 00:00:00,3039.12,2573.2531074212275,-465.8668925787724
2018-03-08 01:00:00,2630.88,3074.5492305621237,443.66923056212363
2018-03-08 02:00:00,2507.76,2563.09358717817,55.33358717816964
2018-03-08 03:00:00,3291.84,2419.68137724211,-872.15862275789
2018-03-08 04:00:00,2151.36,2912.3922305911524,761.0322305911523
2018-03-08 05:00:00,790.56,1722.5837946252564,932.0237946252564
2018-03-08 06:00:00,2021.76,1575.353752589138,-446.4062474108621
2018-03-08 07:00:00,3427.92,2413.724833560376,-1014.1951664396242
2018-03-08 08:00:00,3427.92,3280.458726051576,-147.46127394842415
2018-03-08 09:00:00,3168.72,3069.831648784651,-98.88835121534885
2018-03-08 10:00:00,2896.56,3075.7922264113304,179.23222641133043
2018-03-08 11:00:00,3194.64,2992.7228404763628,-201.9171595236371
2018-03-08 12:00:00,2209.68,3079.052865535818,869.3728655358182
2018-03-08 13:00:00,3052.08,2527.564423738643,-524.5155762613567
2018-03-08 14:00:00,2831.76,2942.7445919698243,110.98459196982412
2018-03-08 15:00:00,2501.28,2788.3450406954225,287.06504069542234
2018-03-08 16:00:00,2118.96,2544.404434932235,425.4444349322348
2018-03-08 17:00:00,829.44,1503.3878081710795,673.9478081710795
2018-03-08 18:00:00,2404.08,1532.6486335412583,-871.4313664587416
2018-03-08 19:00:00,2941.92,2690.760613860631,-251.15938613936896
2018-03-08 20:00:00,3434.4,2829.371008985227,-605.028991014773
2018-03-08 21:00:00,3265.92,3156.932031891878,-108.987968108122
2018-03-08 22:00:00,2993.76,3186.4641727393932,192.70417273939302
2018-03-08 23:00:00,3486.24,3050.7967015689405,-435.44329843105925
2018-03-09 00:00:00,3447.36,3198.060887041608,-249.29911295839202
2018-03-09 01:00:00,3635.28,3382.6362062516464,-252.6437937483538
2018-03-09 02:00:00,3583.44,3362.6666603200592,-220.77333967994082
2018-03-09 03:00:00,1665.36,3415.9621385581468,1750.6021385581469
2018-03-09 04:00:00,1127.52,2199.655412408162,1072.1354124081622
2018-03-09 05:00:00,803.52,1078.768879543755,275.24887954375504
2018-03-09 06:00:00,771.12,1426.4415241262077,655.3215241262077
2018-03-09 07:00:00,848.88,1678.2370846209938,829.3570846209938
2018-03-09 08:00:00,842.4,1422.5293263333288,580.1293263333288
2018-03-09 09:00:00,725.76,1120.1933145886846,394.43331458868465
2018-03-09 10:00:00,641.52,970.048580556469,328.528580556469
2018-03-09 11:00:00,641.52,876.020008522841,234.50000852284097
2018-03-09 12:00:00,544.32,641.3453117364436,97.02531173644354
2018-03-09 13:00:00,622.08,765.8377543845396,143.75775438453957
2018-03-09 14:00:00,589.68,650.5959771782548,60.91597717825482
2018-03-09 15:00:00,589.68,598.992262001872,9.312262001872
2018-03-09 16:00:00,544.32,459.569455499738,-84.75054450026204
2018-03-09 17:00:00,531.36,-257.9206586773703,-789.2806586773703
2018-03-09 18:00:00,544.32,602.5845513741119,58.264551374111875
2018-03-09 19:00:00,518.4,1030.8824048445201,512.4824048445201
